datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,pollution,sunlight,traffic,count
2011-07-19 11:00:00,3,0,1,1,33.62,40.15,59,0.0,10.31702018707812,33.620999999999995,0.01561450243171645,127
2012-01-16 06:00:00,1,1,0,1,4.1,6.82,54,6.0032,3.5022091838533367,4.101,0.004489314454335112,13
2011-12-11 18:00:00,4,0,0,1,9.84,11.365,48,12.998,25.945914982677174,9.841,0.0,163
2012-08-15 10:00:00,3,0,1,2,29.52,34.09,62,12.998,116.9359076212954,29.521,0.004489314454335112,233
2012-06-15 23:00:00,2,0,1,1,25.42,31.06,53,16.9979,120.82478935643779,25.421000000000003,0.01561450243171645,222
2012-11-03 21:00:00,4,0,0,1,13.94,17.425,53,7.0015,79.79750875651399,13.940999999999999,0.0,166
2011-12-16 11:00:00,4,0,1,2,13.94,15.15,42,19.9995,42.50290874707005,13.940999999999999,0.004489314454335112,144
2011-07-03 15:00:00,3,0,0,1,34.44,40.15,53,19.9995,89.33403004432792,34.440999999999995,0.0,376
2012-11-07 08:00:00,4,0,1,2,10.66,12.12,60,19.0012,36.60797483087612,10.661,0.0002423054021920468,601
2011-01-02 10:00:00,1,0,0,2,14.76,17.425,81,15.0013,13.825396911884603,14.761,0.004489314454335112,53
2011-11-06 04:00:00,4,0,0,1,9.84,14.395,87,0.0,0.005346068992458658,9.841,0.0,6
2012-06-18 01:00:00,2,0,1,1,22.14,25.76,77,15.0013,4.369856552156078,22.141000000000002,0.01561450243171645,14
2011-07-07 21:00:00,3,0,1,1,30.34,34.09,62,11.0014,8.55158766665603,30.341,0.004489314454335112,209
2011-08-14 02:00:00,3,0,0,3,26.24,28.79,89,15.0013,2.566083729795441,26.241,0.01561450243171645,62
2011-04-04 13:00:00,2,0,1,1,27.88,31.82,34,22.0028,20.863290032203587,27.881,0.0,139
2011-09-11 04:00:00,3,0,0,1,24.6,28.03,83,8.9981,1.406468260988022,24.601000000000003,0.004489314454335112,9
2012-09-09 02:00:00,3,0,0,1,22.14,25.76,77,19.0012,11.166528875414288,22.141000000000002,0.0002423054021920468,96
2011-03-08 13:00:00,1,0,1,2,15.58,19.695,25,7.0015,18.014933990389768,15.581,0.01561450243171645,98
2011-09-10 21:00:00,3,0,0,1,26.24,29.545,78,6.0032,6.852368686402937,26.241,0.0002423054021920468,230
2011-07-17 05:00:00,3,0,0,1,26.24,30.305,69,15.0013,8.193439977364315,26.241,0.004489314454335112,12
2011-04-12 22:00:00,2,0,1,2,16.4,20.455,94,19.9995,0.9360921516117504,16.401,0.0002423054021920468,54
2011-04-19 14:00:00,2,0,1,2,22.14,25.76,64,12.998,11.689969765395547,22.141000000000002,0.0,107
2012-12-13 02:00:00,4,0,1,2,10.66,12.12,56,16.9979,2.658933092107211,10.661,0.0,8
2011-06-12 09:00:00,2,0,0,1,29.52,34.09,66,0.0,71.05289374109269,29.521,0.004489314454335112,182
